"Alabama","Marble","Marble",false,48
"Alabama","Bureau_of_Economic_Analysis","Bureau of Economic Analysis",false,463
"Alabama","Interstate_222","I-222",false,795
"Alabama","National_Register_of_Historic_Places","National Register of Historic Places",false,201
"Alabama","Tuscaloosa,_Alabama_metropolitan_area","Tuscaloosa",false,326
"Alabama","Huntsville,_Alabama","Huntsville",false,5
"Alabama","English_American","English American",false,377
"Alabama","Aquaculture","Aquaculture",false,494
"Alabama","No_Child_Left_Behind_Act","No Child Left Behind",false,638
"Alabama","Literacy_test","literacy test",false,194
"Alabama","U.S._Route_80_in_Alabama","US-80",false,803
"Alabama","Yokohama_Tire_LPGA_Classic","Yokohama Tire LPGA Classic",false,748
"Alabama","National_Climatic_Data_Center","National Climatic Data Center",false,292
"Alabama","Interstate_459","I-459",false,790
"Alabama","Hurricane_Ivan","Hurricane Ivan",false,232
"Alabama","Cumberland_School_of_Law","Cumberland School of Law",false,652
"Alabama","Regions_Field","Regions Field",false,709
"Alabama","Woodpecker","woodpecker",false,392
"Alabama","American_Religious_Identification_Survey","American Religious Identification Survey",false,403
"Alabama","Mesoamerica","Mesoamerica",false,126
"Alabama","Type_2_diabetes","diabetes",false,453
"Alabama","WRGX-LD","WRGX",false,688
"Alabama","Thomas_Goode_Jones_School_of_Law","Thomas Goode Jones School of Law",false,654
"Alabama","Interstate_85_in_Alabama","I-85",false,784
"Alabama","English_people","English",false,376
"Alabama","Asian_American","Asian",false,371
"Alabama","West_Florida","West Florida",false,137
"Alabama","Corn_production_in_the_United_States","corn",false,489
"Alabama","Natural_Bridge,_Alabama","""Natural Bridge""",false,262
"Alabama","Vietnam_War","Vietnam War",false,702
"Alabama","School_corporal_punishment","school corporal punishment",false,641
"Alabama","Agnosticism","Agnostic",false,413
"Alabama","World_Corporal_Punishment_Research","World Corporal Punishment Research",false,643
"Alabama","Jehovah's_Witnesses","Jehovah's Witnesses",false,410
"Alabama","Hyundai_Elantra","Hyundai Elantra",false,503
"Alabama","Northwest_Alabama_Regional_Airport","Northwest Alabama Regional Airport",false,773
"Alabama","State-recognized_tribes_in_the_United_States","officially recognized",false,383
"Alabama","Troy_University","Troy University",false,98
"Alabama","Decatur,_Alabama","Decatur",false,348
"Alabama","AFC_Mobile","AFC Mobile",false,713
"Alabama","Childersburg,_Alabama","Childersburg",false,269
"Alabama","Calhoun_County,_Alabama","Calhoun",false,608
"Alabama","Hopkinsville,_Kentucky","Hopkinsville, Kentucky",false,178
"Alabama","IndyCar_Series","IndyCar Series",false,738
"Alabama","Cherokee_Tribe_of_Northeast_Alabama","Cherokee Tribe of Northeast Alabama",false,388
"Alabama","Aerospace","aerospace",false,86
"Alabama","Ernest_C._Hornsby","Ernest C. Hornsby",false,622
"Alabama","Indigenous_languages_of_the_Americas","Native American languages",false,112
"Alabama","U.S._Route_411_in_Alabama","US-411",false,812
"Alabama","Desegregation_in_the_United_States","desegregated",false,214
"Alabama","Carbon_steel","carbon steel",false,513
"Alabama","Accrediting_Council_for_Independent_Colleges_and_Schools","Accrediting Council for Independent Colleges and Schools",false,661
"AfricA","Africa","Africa",true,0
"Achilles","Paeonian","Paeonian",false,57
"Achilles","Aeacus","Aeacus",false,77
"Achilles","Hera","Hera",false,48
"Achilles","Delphi","Delphi",false,257
"Achilles","Metastasio","Metastasio",false,363
"Achilles","Damysus_(Giant)","Damysus",false,76
"Achilles","Helen_of_Troy_(film)","Helen of Troy",false,392
"Achilles","Dative_case","dative",false,18
"Achilles","Greeks_in_pre-Roman_Crimea","Greeks",false,214
"Achilles","Carlo_Aldini","Carlo Aldini",false,389
"Achilles","The_Death_of_Achilles","The Death of Achilles",false,317
"Achilles","Quintus_of_Smyrna","Quintus of Smyrna",false,154
"Achilles","Prometheus","Prometheus",false,41
"Achilles","Leuke","Leuke",false,180
"Achilles","Museo_del_Prado","Museo del Prado",false,339
"Achilles","Nicolae_Densuşianu","Nicolae Densuşianu",false,266
"Achilles","Proclus","Proclus",false,247
"Achilles","Lost_works","non-surviving previous sources",false,54
"Achilles","William_Shakespeare","William Shakespeare",false,120
"Achilles","Naturalis_Historia","Naturalis Historia",false,196
"Achilles","Patroclus","Patroclus",false,73
"Achilles","Luigi_Cherubini","Luigi Cherubini",false,377
"Achilles","Thessalians","Thessalians",false,199
"Achilles","Apollo","Apollo",false,114
"Achilles","Max_Bruch","Max Bruch",false,379
"Achilles","Hector","Hector",false,9
"Achilles","Graffiti","graffiti",false,225
"Achilles","Scythians","Scythian",false,298
"Achilles","The_Rage_of_Achilles","The Rage of Achilles",false,331
"Achilles","Hippias_Minor","Hippias Minor",false,285
"Achilles","Stanisław_Wyspiański","Stanisław Wyspiański",false,308
"Achilles","Pre-Greek","Pre-Greek",false,28
"Achilles","Troilus","Troilus",false,115
"Achilles","Gang_of_Youths","Gang of Youths",false,386
"Achilles","Nereus","Nereus",false,49
"Achilles","Hades","Hades",false,184
"Achilles","Christa_Wolf","Christa Wolf",false,311
"Achilles","Iliou_persis","Iliou persis",false,68
"Achilles","Pindar","Pindar",false,44
"Achilles","Herculaneum","Herculaneum",false,53
"Achilles","Thomas_Arne","Thomas Arne",false,360
"Achilles","Pomponius_Mela","Pomponius Mela",false,244
"Achilles","Inferno_(Dante)","Inferno",false,304
"Achilles","Pelagon","Pelagon",false,59
"Achilles","Ilium_(novel)","Ilium",false,321
"Achilles","Gordon_Mitchell","Gordon Mitchell",false,397
"Achilles","Nicolas_Poussin","Nicolas Poussin",false,340
"Achilles","Deidamia_(mythology)","Deidamia",false,94
"Achilles","Hecuba_(play)","Hecuba",false,278
"Achilles","Chryseis","Chryseis",false,117
"Achilles","Mound","mound",false,178
"Achilles","Classical_antiquity","classical antiquity",false,166
"Achilles","George_Frideric_Handel","George Frideric Handel",false,351
"Achilles","Hellenes","Hellene",false,297
"Achilles","Phaselis","Phaselis",false,185
"Achilles","Troilus_and_Criseyde","Troilus and Criseyde",false,119
"Achilles","Staatliche_Antikensammlungen","Staatliche Antikensammlungen",false,174
"Achilles","Volci","Volci",false,418
"Achilles","Wenceslaus_Hollar","Wenceslaus Hollar",false,301
"Achilles","The_Odyssey_(miniseries)","The Odyssey",false,398
"Achilles","Lyre","lyre",false,51
"Achilles","Euripides","Euripides",false,85
"Achilles","Piero_Lulli","Piero Lulli",false,391
"Achilles","Dio_Cassius","Dio Cassius",false,275
"Achilles","Villa_Valmarana_Ai_Nani","Villa Valmarana Ai Nani",false,345
"Achilles","Poseidon","Poseidon",false,40
"Achilles","David_Gemmell#Troy_series","Troy",false,324
"Achilles","Homosexual","homosexual",false,171
"Achilles","Egon_Wellesz","Egon Wellesz",false,380
"Achilles","Heterosexual","heterosexual",false,170
"Achilles","Ares","Ares",false,157
"Achilles","Musée_Fabre","Musée Fabre",false,303
"Achilles","House_of_the_Tragic_Poet","House of the Tragic Poet",false,133
"Achilles","Ferdinando_Paër","Ferdinando Paër",false,373
"Achilles","Pelasgia,_Phthiotis","Kremaste",false,427
"Achilles","Yale_Center_for_British_Art","Yale Center for British Art",false,62
"Achilles","Achille_et_Polyxène","Achille et Polyxène",false,352
"Achilles","Achelous","Achelous",false,31
"Achilles","Benoît_de_Sainte-Maure","Benoît de Sainte-Maure",false,291
"Achilles","Louvre","Louvre",false,424
"Achilles","First_Vatican_Mythographer","First Vatican Mythographer",false,129
"Achilles","Teatro_di_San_Carlo","Teatro di San Carlo",false,365
"Achilles","Giovanni_de_Gamerra","Giovanni de Gamerra",false,374
"Achilles","Geographica","Geographica",false,197
"Achilles","Ender's_Shadow","Ender's Shadow",false,319
"Achilles","Palais_Bourbon","Palais Bourbon",false,346
"Achilles","Achilles_on_Skyros","Achilles on Skyros",false,192
"Achilles","Aethiopis","Aethiopis",false,152
"Achilles","Strabo","Strabo",false,211
"Achilles","Jean-Baptiste_Lully","Jean-Baptiste Lully",false,353
"Achilles","Amazons","Amazons",false,156
"Achilles","Hercules","Hercules",false,213
"Achilles","Larissa_Cremaste","Larissa",false,79
"Achilles","Aethiopia","Aethiopia",false,254
"Achilles","Zeno's_paradoxes","his paradoxes",false,282
"Achilles","Orestes_(mythology)","Orestes",false,106
"Achilles","Antilochus","Antilochus",false,141
"Achilles","Propertius","Propertius",false,158
"Achilles","Giuseppe_Gazzaniga","Giuseppe Gazzaniga",false,372
"Achilles","Troy","Troy",false,10
"Achilles","Vergil","Vergil",false,124
"Achilles","Ballet","ballet",false,375
"Achilles","Kantharos","kantharos",false,417
"Achilles","Attica","Attica",false,19
"Achilles","Eos","Eos",false,162
"Achilles","Black_Sea","Black Sea",false,224
"Achilles","Locri","Locri",false,209
"Achilles","Giuseppe_Sarti","Giuseppe Sarti",false,369
"Achilles","Olympias","Olympias",false,269
"Achilles","Helena_(1924_film)","Helena",false,388
"Achilles","Altes_Museum","Altes Museum",false,165
"Achilles","Stelae","stelae",false,230
"Achilles","Little_Iliad","Little Iliad",false,65
"Achilles","Red-figure","red-figure",false,416
"Achilles","Roman_mile","Roman mile",false,235
"Achilles","Plautus","Plautus",false,130
"Achilles","Niobe","Niobe",false,151
"Achilles","Homeric_prayer","prays",false,137
"Achilles","Sirius","Sirius",false,146
"Achilles","Potamoi","river deities",false,29
"Achilles","Polyxena_sarcophagus","Polyxena sarcophagus",false,191
"Achilles","François-Léon_Benouville","François-Léon Benouville",false,302
"Achilles","Caracalla","Caracalla",false,201
"Achilles","Kerkinitis","Carcinites",false,243
"Achilles","David_Gyasi","David Gyasi",false,402
"Achilles","Geoffrey_Chaucer","Geoffrey Chaucer",false,118
"Achilles","Grove_(nature)","grove",false,260
"Achilles","Tenes","Tenes",false,113
"Achilles","Troad","Troad",false,194
"Achilles","Fortunate_Isles","Fortunate Isles",false,251
"Achilles","Fresco","fresco",false,52
"Achilles","Libretto","libretto",false,362
"Achilles","Island_of_the_Blest","Island of the Blest",false,249
"Achilles","List_of_Anolis_lizards","Anolis achilles",false,415
"Achilles","Herodotus","Herodotus",false,261
"Achilles","Styx","Styx",false,14
"Achilles","Parthia","Parthia",false,274
"Achilles","Cadmus","Cadmus",false,250
"Achilles","Harvard_University_Press","Harvard University Press",false,429
"Achilles","Aulis_(ancient_Greece)","Aulis",false,105
"Achilles","David_Malouf","David Malouf",false,325
"Achilles","Zeugma_Mosaic_Museum","Zeugma Mosaic Museum",false,83
"Achilles","Periplus_of_the_Euxine_Sea","Periplus of the Euxine Sea",false,248
"Achilles","Dictys_Cretensis","Dictys Cretensis",false,290
"Achilles","Troy_(film)","Troy",false,400
"Achilles","Cassandra_(novel)","Kassandra",false,310
"Achilles","Max_Slevogt","Max Slevogt",false,349
"Achilles","Greek_colonies","Greek colonies",false,223
"Achilles","Antonio_Caldara","Antonio Caldara",false,366
"Achilles","Manowar","Manowar",false,384
"Achilles","The_Silence_of_the_Girls","The Silence of the Girls",false,337
"Achilles","Cypria","Cypria",false,64
"Achilles","Ancient_Elis","Elis",false,205
"Achilles","Mosaic","mosaic",false,98
"Achilles","Sparta","Sparta",false,204
"Achilles","Zeno_of_Elea","Zeno of Elea",false,281
"Achilles","Achilleion_(Corfu)","Achilleion",false,405
"Achilles","Helene_(Amazon)","Helene",false,160
"Achilles","Black-glazed_Ware","black-glazed",false,246
"Achilles","Achilles_Last_Stand","Achilles Last Stand",false,381
"Achilles","Brad_Pitt","Brad Pitt",false,401
"Achilles","Zeugma,_Commagene","Zeugma, Commagene",false,82
"Achilles","Priam","Priam",false,122
"Achilles","Tragedy","Greek tragedian",false,276
"Achilles","Marion_Zimmer_Bradley","Marion Zimmer Bradley",false,313
"Achilles","Arke","Arke",false,80
"Achilles","Helen_of_Troy_(miniseries)","Helen of Troy",false,399
"Achilles","Shield_of_Achilles","Shield of Achilles",false,143
"Achilles","Ukrainian_language","Ukrainian",false,220
"Achilles","Acheron","Acheron",false,30
"Achilles","Oceanus","Oceanus",false,252
"Achilles","Ovid","Ovid",false,87
"Achilles","André_Campra","André Campra",false,356
"Achilles","Olbia_(Pontic)","Olbia",false,218
"Achilles","Epithets_in_Homer#Individuals","swift-footed",false,283
"Achilles","Detroit_Institute_of_Arts","Detroit Institute of Arts",false,342
"Achilles","Odysseus","Odysseus",false,84
"Achilles","Snake_Island_(Black_Sea)","Snake Island",false,219
"Achilles","Berezan_Island","Berezan Island",false,227
"Achilles","Arthur_Wellesley,_1st_Duke_of_Wellington","Arthur Wellesley",false,407
"Achilles","Leo_the_Deacon","Leo the Deacon",false,296
"Achilles","Achaeans_(Homer)","Achaeans",false,108
"Achilles","Horace","Horace",false,288
"Achilles","Pausanias_(geographer)","Pausanias",false,187
"Achilles","Phosphorus_(morning_star)","Phosphorus",false,149
"Achilles","Go_Farther_in_Lightness","Go Farther in Lightness",false,387
"Achilles","Themis","Themis",false,42
"Achilles","Hesiod","Hesiod",false,72
"Achilles","Hellespont","Hellespont",false,179
"Achilles","Royal_Navy","Royal Navy",false,410
"Achilles","Phoenix_(son_of_Amyntor)","Phoenix",false,101
"Achilles","Bacchides_(Plautus)","''Bacchides''",false,132
"Achilles","Boris_Akunin","Boris Akunin",false,318
"Achilles","Eudoros","Eudorus",false,100
"Achilles","Second_Greek_colonisation","settled",false,215
"Achilles","Cercysera","Cercysera",false,92
"Achilles","The_Song_of_Achilles","The Song of Achilles",false,333
"Achilles","Epirus_(ancient_state)","Epirus",false,78
"Achilles","Francesco_Cavalli","Francesco Cavalli",false,350
"Achilles","Briseus","Briseus",false,136
"Achilles","Hephaestus","Hephaestus",false,142
"Achilles","Messenia","Messenia",false,263
"Achilles","Arrian","Arrian",false,271
"Achilles","Matter_of_Troy","Matter of Troy",false,295
"Achilles","Histories_(Herodotus)","Histories",false,195
"Achilles","Peuce_Island","Peuce",false,242
"Achilles","The_Fury_of_Achilles","The Fury of Achilles",false,396
"Achilles","Eugène_Delacroix","Eugène Delacroix",false,25
"Achilles","Ulysses_(1954_film)","Ulysses",false,390
"Achilles","Naples_National_Archaeological_Museum","Naples National Archaeological Museum",false,134
"Achilles","Oratorio","oratorio",false,378
"Achilles","Lycomedes","Lycomedes",false,89
"Achilles","Robert_S._P._Beekes","Robert S. P. Beekes",false,33
"Achilles","Dnieper-Bug_Estuary","Dnieper-Bug Estuary",false,234
"Achilles","Alexander_the_Great","Alexander the Great",false,186
"Achilles","Pierre_Gardel","Pierre Gardel",false,376
"Achilles","Borysthenes","Borysthenes",false,245
"Achilles","Kiliya","Kiliya",false,221
"Achilles","Gregory_Nagy","Gregory Nagy",false,22
"Achilles","Pyre","pyre",false,176
"Achilles","Ajax_the_Great","Ajax",false,139
"Achilles","Aeneas","Aeneas",false,109
"Achilles","Ancient_Greek_vase_painting","pottery painting",false,0
"Achilles","Pedasus","Pedasus",false,110
"Achilles","Elysium","Elysian Fields",false,183
"Achilles","Greek_sea_gods","water divinity",false,32
"Achilles","Rick_Riordan","Rick Riordan",false,328
"Achilles","Polyxena","Polyxena",false,126
"Achilles","Kylix","kylix",false,164
"Achilles","Aquileia","Aquileia",false,267
"Achilles","Fate/Apocrypha","Fate/Apocrypha",false,335
"Achilles","Oinochoe","oinochoe",false,425
"Achilles","Pyrrha_(mythology)","Pyrrha",false,91
"Achilles","Vulci","Vulci",false,423
"Achilles","Symposium_(Plato)","Symposium",false,169
"Achilles","Ransom_(Malouf_novel)","Ransom",false,326
"Achilles","Laconia","Laconia",false,265
"Achilles","Niccolò_Jommelli","Niccolò Jommelli",false,368
"Achilles","Trojan_War","Trojan War",false,2
"Achilles","Hermes","Hermes",false,150
"Achilles","Ptolemy_Hephaestion","Ptolemy Hephaestion",false,75
"Achilles","Lyrnessus","Lyrnessus",false,111
"Achilles","Racecourse_of_Achilles","the Race-course of Achilles",false,236
